ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
16049,3763.412,362000,1,1,1.0,1,Y,3657.64,current,M,33.0,MEDIUM,3.6,8,8,623,1,31690.5,7302.62,170.0,63.0,1163027.38,200439.2,206957.91,30.0,97.0,82106.29000000001
17956,10490.775300000001,170000,1,1,1.0,1,Y,36630.43,saving,M,83.0,LOW,0.7000000000000001,4,4,858,1,49803.255,19488.83,60.0,33.0,15825.5,109857.91,450671.9,73.0,5.0,91738.0
10849,2248.1816,550000,1,1,1.0,1,Y,1097.5,current,M,37.0,LOW,2.4000000000000004,6,6,796,0,11591.135,13892.0,111.0,67.0,393953.65,57019.72,178289.44,42.0,8.0,145461.0
14974,9993.343200000003,330000,1,1,1.0,1,Y,686539.12,current,M,42.0,MEDIUM,3.8000000000000003,6,6,371,0,62752.94,31053.92,60.0,97.0,46284.6,132879.44,64079.03999999999,79.0,122.5,93726.0
17606,4479.5352,47000,1,1,1.0,1,Y,220.56,current,M,32.0,MEDIUM,4.2,3,3,485,0,18574.45,35942.229999999996,28.0,9.0,297045.25,103183.09,176493.31000000003,57.0,27.0,148718.0
13537,8103.287200000001,173000,1,1,1.0,1,Y,9060.09,current,M,34.0,MEDIUM,1.0,8,8,355,0,31392.105,20262.17,96.0,109.0,980482.5,73691.31,114238.87,54.0,41.0,91653.0
2779,25220.6676,272000,1,1,1.0,1,Y,10923.95,current,M,33.0,MEDIUM,4.5,9,9,536,1,42754.53,52786.44875000001,121.0,43.0,76574.93,180915.27000000002,271016.0,150.0,37.0,34293.0
11601,38751.59910200005,480000,1,1,1.0,1,Y,3470.57,current,M,29.0,HIGH,8.0,6,6,653,1,109024.28999999998,28160.05,19.0,61.0,1254543.3399999999,183035.03999999998,104161.0,49.0,12.0,93847.0
5347,15548.0553,139999,1,1,1.0,1,Y,3696.16,current,M,38.0,LOW,13.5,10,10,372,1,84007.285,3374.8,181.0,36.0,1254543.3399999999,447164.94625000004,76048.26000000001,41.0,12.0,64055.0
17577,15437.078000000003,35000,1,1,1.0,1,Y,2263.83,current,M,35.0,LOW,4.800000000000001,4,4,395,1,63944.39,18884.0,180.0,7.0,179266.8,447164.94625000004,112655.0,24.0,122.5,112931.0
793,22896.1044,595000,1,1,1.0,1,Y,3934.66,current,M,27.0,MEDIUM,16.2,9,9,249,1,109024.28999999998,14040.92,203.0,79.0,91743.18,346526.95,291264.49,283.5,54.0,314811.125
6782,7824.0442,169000,1,1,1.0,1,Y,2152.5,current,M,27.0,MEDIUM,7.6000000000000005,9,9,640,1,43992.76,17301.27,101.0,101.0,494624.0,149785.07,218599.0,137.0,9.0,80547.07
14050,5347.1656,371000,1,1,1.0,1,Y,10870.72,current,M,35.0,MEDIUM,23.1,3,3,583,1,23285.05,17182.989999999998,73.0,53.0,130813.36,393590.77,349465.16,108.0,111.0,190970.73
18155,4008.42,186000,1,1,1.0,1,Y,3148.74,current,M,53.0,MEDIUM,2.2,8,8,683,0,27733.0,14560.2,237.0,18.0,1254543.3399999999,84563.63,155443.71000000002,37.0,53.0,88502.0
6101,5371.718400000001,293000,1,1,1.0,1,Y,8078.91,current,M,40.0,HIGH,5.6000000000000005,6,6,372,1,26389.68,3708.08,154.0,79.0,608075.0,241333.75,385700.72,139.0,113.0,123166.0
15205,6983.354000000001,300000,1,1,1.0,1,Y,5959.31,saving,M,53.0,HIGH,30.8,3,3,445,1,63198.11,10861.43,68.0,90.0,361213.65,80651.06,197329.83000000002,103.0,11.0,314811.125
2541,6195.848,34000,1,1,1.0,1,Y,7132.59,current,M,35.0,LOW,19.0,1,1,299,0,48487.34,19556.129999999997,14.0,58.0,165404.4,329914.15,193291.64,107.0,45.0,183409.0
8326,11420.681,100000,1,1,1.0,1,Y,7879.04,current,M,53.0,MEDIUM,26.400000000000002,8,8,867,0,50190.604999999996,7360.8,122.0,35.0,676439.0,447164.94625000004,510021.06500000006,119.0,19.0,152055.11
16880,14947.5851,379000,1,1,1.0,1,Y,8757.9,current,M,53.0,HIGH,21.0,1,1,325,0,101116.465,13802.0,116.0,67.0,677021.75,51119.14000000001,151507.03,141.0,15.0,51407.0
18629,13131.4694,461000,1,1,1.0,1,Y,9887.32,saving,M,29.0,MEDIUM,7.800000000000001,3,3,743,1,88074.59,6476.93,252.5,31.0,915244.9,442623.93,510021.06500000006,51.0,45.0,97676.0
1427,4610.736,338000,1,1,1.0,1,Y,2861.2,saving,M,42.0,MEDIUM,27.0,9,9,623,0,19559.75,31606.05,183.0,70.0,1196786.0,159559.72,216393.57,123.0,11.0,91029.0
10116,10722.313200000002,402000,1,1,1.0,1,Y,2396.32,current,M,28.0,MEDIUM,13.600000000000001,3,3,656,1,60984.61,29005.0,49.0,6.0,942412.5900000001,144752.25,307271.0,45.0,48.0,127632.0
1798,5831.251200000001,378000,1,1,1.0,1,Y,10277.05,current,M,33.0,MEDIUM,1.3,3,3,370,0,18076.5,19033.27,225.0,115.0,120325.0,447164.94625000004,225443.41999999998,85.0,24.0,314811.125
8704,11869.396,152000,1,1,1.0,1,Y,2293.31,current,M,32.0,MEDIUM,6.0,1,1,249,1,51557.479999999996,9609.6,140.0,65.0,238564.97,22585.78,245925.37999999998,80.0,33.0,84752.0
12832,5552.618000000001,738000,1,1,1.0,1,Y,1247.88,current,M,67.0,MEDIUM,3.6,10,10,535,1,19752.17,10706.92,88.0,73.0,376508.0,141811.6,294909.0,270.0,46.0,137641.0
11038,3133.2080000000005,150000,1,1,1.0,1,Y,5248.63,current,M,31.0,LOW,8.0,9,9,858,0,26227.08,33090.1,40.0,101.0,83686.35,87297.65,299338.8,110.0,122.5,151961.0
9560,4452.1668,102000,1,1,1.0,1,Y,2718.2,current,M,42.0,MEDIUM,16.2,1,1,503,0,17080.91,8647.349999999999,70.0,51.0,356247.95999999996,123403.95999999999,106628.0,130.0,122.5,259766.0
1431,5879.4345,371000,1,1,1.0,1,Y,2003.68,current,M,42.0,LOW,6.6000000000000005,6,6,268,1,16771.485,17659.04,78.0,59.0,655007.1300600001,209244.71000000002,141293.0,213.0,41.0,153172.45
7175,5931.9252000000015,271000,1,1,1.0,1,Y,8571.41,saving,M,55.0,MEDIUM,2.7,5,5,269,0,29253.83,37223.880000000005,156.0,63.0,163243.2,76135.23999999999,194566.5,110.0,25.0,115729.0
14182,6853.084,272000,1,1,1.0,1,Y,5629.76,current,M,40.0,MEDIUM,15.600000000000001,4,4,867,1,53952.84,18113.0,129.0,44.0,1254543.3399999999,220451.33000000002,58355.0,200.0,67.0,143666.0
10210,8544.0672,524000,1,1,1.0,1,Y,18734.7,current,M,42.0,MEDIUM,13.200000000000001,5,5,866,1,69212.63,4982.6900000000005,61.0,4.0,238356.6091,111728.98,82558.0,128.0,122.5,101272.0
16965,7505.263800000001,150000,1,1,1.0,1,Y,1942.35,current,M,55.0,MEDIUM,13.5,8,8,536,1,11447.05,39195.3,28.0,78.0,735522.2799999999,287647.95,118915.0,34.0,85.0,61959.0
19717,13087.147,293000,1,1,1.0,1,Y,1815.67,current,M,60.0,MEDIUM,20.0,6,6,801,1,109024.28999999998,30565.83,138.0,57.0,177751.6,83789.94,43840.61,83.0,55.0,50203.0
14120,3069.501,302000,1,1,1.0,1,Y,822.6,current,M,28.0,MEDIUM,10.8,4,4,523,0,5907.915,16309.59,150.0,38.0,1042288.3,390652.2,153924.11,102.0,16.0,75652.82
17143,6773.883000000001,518000,1,1,1.0,1,Y,490.99,current,M,31.0,LOW,26.400000000000002,4,4,486,1,27790.975,30227.27,107.0,57.0,503260.0,174654.04,240863.22999999998,108.0,87.0,120118.25
6171,8249.5385,402000,1,1,1.0,1,Y,5847.93,current,M,46.0,MEDIUM,17.6,7,7,683,0,54895.274999999994,6540.0,158.0,25.0,1254543.3399999999,47107.58,69808.0,65.0,12.0,154337.0
17578,5294.320500000001,195000,1,1,1.0,1,Y,306.11,current,F,66.0,MEDIUM,9.0,6,6,256,0,19266.105,42699.3,31.0,97.0,123704.7,328952.99,495104.5,79.0,44.0,287530.54000000004
10026,3002.0769999999998,555000,1,1,1.0,1,Y,4004.23,current,M,55.0,LOW,6.6000000000000005,9,9,394,1,9147.77,21227.99,129.0,28.0,1254543.3399999999,135360.91,201264.5,234.0,61.0,208562.44
8580,6885.012,507000,1,1,1.0,1,Y,2098.55,current,M,32.0,LOW,15.3,3,3,700,1,31621.31,8973.75,61.0,38.0,46891.0,166525.68,480450.0,54.0,32.0,75102.0
2861,17940.632,371000,1,1,1.0,1,Y,8720.71,current,M,35.0,LOW,1.4000000000000001,2,2,574,0,99049.70000000001,13643.25,127.0,11.0,21183.0,128707.23,160056.62,81.0,67.0,124813.0
2323,5944.489600000001,595000,1,1,1.0,1,Y,998.22,current,F,35.0,MEDIUM,2.1,3,3,880,0,34543.35,8529.29,131.0,46.0,926834.8,340041.6,143503.5,126.0,8.0,140054.0
11669,4695.638000000001,443000,1,1,1.0,1,Y,173030.76,current,M,33.0,MEDIUM,7.2,4,4,537,1,41550.0,7570.38,26.0,45.0,280377.25,326748.55000000005,294935.43,118.0,45.0,50051.469999999994
8512,8415.565200000001,199000,1,1,1.0,1,Y,12822.26,current,M,27.0,MEDIUM,12.600000000000001,3,3,647,1,34182.42,27770.11,40.0,96.0,295578.4,447164.94625000004,334679.25,214.0,122.5,314811.125
2628,19015.252,375000,1,1,1.0,1,Y,1640.92,current,M,60.0,MEDIUM,17.2,2,2,537,1,96205.825,26666.5,29.0,31.0,1052063.0,270946.91000000003,88104.0,165.0,23.0,244994.98
3724,23598.68,139000,1,1,1.0,1,Y,3471.72,current,F,66.0,MEDIUM,17.6,2,2,633,1,109024.28999999998,27084.0,17.0,58.0,847124.7,447164.94625000004,116017.25,83.0,28.0,102697.0
7130,38751.59910200005,290000,1,1,1.0,1,Y,12575.63,current,M,64.0,MEDIUM,12.600000000000001,7,7,424,0,25819.31,52786.44875000001,68.0,18.0,199594.83000000002,47129.36,103373.0,33.0,100.0,115481.0
14418,23124.0672,232000,1,1,1.0,1,Y,1332.19,current,M,47.0,MEDIUM,11.700000000000001,6,6,314,1,109024.28999999998,6458.9,29.0,81.0,286422.44,195787.66999999998,185553.0,111.0,47.0,94640.0
12381,3499.0096,86000,1,1,1.0,1,Y,7546.02,current,M,56.0,MEDIUM,10.4,1,1,921,1,16373.029999999999,16576.28,70.0,29.0,390660.2,163165.43,89306.0,178.0,8.0,101928.0
18665,2826.373,351000,1,1,1.0,1,Y,28708.32,current,M,33.0,MEDIUM,9.8,8,8,628,1,14314.869999999999,14280.68,71.0,91.0,107172.0,175231.91999999998,168711.69999999998,185.0,97.0,82087.0
751,5016.1759999999995,302000,1,1,1.0,1,Y,1762.85,current,M,33.0,MEDIUM,12.600000000000001,3,3,268,1,27396.1,7832.52,135.0,93.0,833367.5,369397.52,170907.86,140.0,14.0,55862.0
16909,14168.673000000003,256000,1,1,1.0,1,Y,13462.75,saving,M,47.0,MEDIUM,4.0,10,10,523,1,53877.85,52786.44875000001,245.0,122.0,292286.26,293363.77,438979.0,36.0,17.0,152050.21000000002
8673,10261.520000000002,199999,1,1,1.0,1,Y,26885.77,current,M,40.0,MEDIUM,13.200000000000001,5,5,554,0,28261.7,24130.9,63.0,6.0,157544.3,228536.49,276510.86,188.0,10.0,142062.0
18097,18471.449,290000,1,1,1.0,1,Y,4601.4,current,M,38.0,MEDIUM,20.0,4,4,911,1,109024.28999999998,18739.0,89.0,17.0,482594.31,131618.4,302836.3,172.0,111.0,137357.0
5848,14443.0528,199999,1,1,1.0,1,Y,1497.05,current,M,36.0,LOW,1.2000000000000002,2,2,866,1,85861.2,7477.88,154.0,136.0,253695.78,114206.2,90007.86,51.0,20.0,194819.0
14319,4796.6856,522000,1,1,1.0,1,Y,12730.29,current,M,37.0,HIGH,6.5,4,4,259,1,19091.285,18242.0,30.0,171.0,244710.6,314628.07999999996,200975.0,51.0,20.0,88515.0
5484,24075.522,44000,1,1,1.0,1,Y,47916.07,current,M,28.0,MEDIUM,4.5,2,2,966,0,109024.28999999998,4153.77,172.0,116.0,463004.02999999997,212674.11,202552.0,173.0,22.0,227868.72
11426,10838.984400000001,351000,1,1,1.0,1,Y,3367.12,current,M,53.0,LOW,3.3000000000000003,1,1,631,0,62208.31,28784.87,65.0,97.0,122612.17000000001,75945.6,321825.89999999997,118.0,11.0,61138.0
11652,6132.070000000001,130000,1,1,1.0,1,Y,561.59,current,M,32.0,MEDIUM,18.400000000000002,5,5,614,0,41985.5,9052.0,35.0,6.0,189917.0,122954.12,268861.25,283.5,13.0,125681.0
2632,15070.316,233000,1,1,1.0,1,Y,946.53,current,M,83.0,MEDIUM,5.2,9,9,445,0,74950.475,22306.36,44.0,24.0,33817.7,259008.90000000002,76705.78,186.0,82.0,116639.4
13012,7007.4064,16000,1,1,1.0,1,Y,14546.85,current,F,69.0,MEDIUM,7.6000000000000005,2,2,623,0,8422.289999999999,46534.0,137.0,84.0,356047.75,88058.89,164838.94,283.5,84.0,49287.05
2163,10417.5288,421000,1,1,1.0,1,Y,2260.64,current,M,35.0,MEDIUM,17.5,4,4,814,1,70199.73999999999,19299.38,125.0,12.0,788773.64977,93189.93,189225.0,131.0,122.5,41406.740000000005
14262,6093.087600000001,472000,1,1,1.0,1,Y,1162.35,current,M,40.0,LOW,30.0,7,7,863,0,45758.29,16449.440000000002,113.0,99.0,224178.45,147679.01,169127.5,169.0,50.0,314811.125
9377,2010.5591999999997,67000,1,1,1.0,1,Y,441.96,current,M,35.0,LOW,12.0,2,2,448,1,9414.18,11876.48,42.0,143.0,227042.82007,255777.83,216430.0,230.0,49.0,50987.16
12773,3264.7299999999996,375000,1,1,1.0,1,Y,10614.09,current,M,40.0,MEDIUM,2.7,4,4,245,0,13168.5,11280.52,192.0,4.0,92332.9,278838.44999999995,177208.0,103.0,33.0,198167.0
6536,8334.83,125000,1,1,1.0,1,Y,4157.17,current,M,47.0,HIGH,5.1000000000000005,7,7,957,1,35759.76,7883.39,85.0,24.0,225001.0,188583.33000000002,140718.49000000002,93.0,12.0,152209.0
10496,8662.593600000002,190000,1,1,1.0,1,Y,16626.28,current,M,33.0,MEDIUM,24.0,8,8,268,1,43376.08,13217.060000000001,33.0,27.0,1254543.3399999999,74484.81,297035.0,141.0,13.0,55346.0
11025,9292.762,17000,1,1,1.0,1,Y,6159.53,current,F,31.0,HIGH,3.5,2,2,904,1,37562.12,52786.44875000001,96.0,100.0,158021.0,100038.67,266407.25,18.0,52.0,54003.0
10872,3728.5031,52000,1,1,1.0,1,Y,613.27,current,M,64.0,MEDIUM,33.0,9,9,314,1,19006.184999999998,14544.98,110.0,165.0,55124.4,153900.31,510021.06500000006,213.0,60.0,63534.0
17415,4956.7212,345000,1,1,1.0,1,Y,9678.01,current,M,37.0,LOW,6.800000000000001,7,7,270,0,29948.01,13895.74,108.0,139.0,214323.0,251158.03,114042.0,141.0,8.0,140015.0
7195,8332.6092,522000,1,1,1.0,1,Y,31924.97,current,M,28.0,LOW,37.349999999999994,1,1,446,1,56244.68,39160.8,117.0,10.0,131049.16006000001,112635.98,135403.22,73.0,69.0,50017.0
19664,1800.5650000000003,139999,1,1,1.0,1,Y,4892.51,current,M,42.0,LOW,7.800000000000001,4,4,446,0,10217.74,40219.91,19.0,51.0,167142.88,87992.4,93189.5,83.0,38.0,133773.0
19103,8042.709599999999,157000,1,1,1.0,1,Y,89661.75,saving,M,83.0,MEDIUM,16.5,7,7,245,1,27562.72,19348.0,193.0,100.0,33241.490000000005,199413.71000000002,176827.33,75.0,46.0,88962.0
8991,6369.1488,518000,1,1,1.0,1,Y,131.65,current,M,44.0,MEDIUM,1.8,7,7,805,0,41200.0,35505.54,27.0,35.0,368301.45999999996,225132.85,381730.25000000006,26.0,15.0,178873.0
421,8632.258,366000,1,1,1.0,1,Y,11391.81,saving,F,58.0,MEDIUM,5.4,1,1,723,0,25979.270000000004,20303.06,94.0,99.0,347168.82007,113317.07,173499.0,25.0,38.0,114220.0
16866,6038.946,150000,1,1,1.0,1,Y,23924.42,saving,M,60.0,MEDIUM,7.800000000000001,9,9,737,1,39503.07,15439.48,74.0,73.0,216919.03999999998,145560.39,71226.0,135.0,66.0,82587.0
19660,9759.8263,184000,1,1,1.0,1,Y,69370.76,current,F,33.0,MEDIUM,2.6,3,3,799,0,48806.645000000004,24407.9,17.0,14.0,1001678.41,58333.770000000004,168900.0,132.0,10.0,68871.0
6981,3381.8562,27000,1,1,1.0,1,Y,2933.21,current,F,30.0,LOW,2.7,10,10,805,1,13793.75,7641.34,125.0,131.0,685250.25,103136.1,110523.0,121.0,6.0,79497.0
1393,4820.991000000001,480000,1,1,1.0,1,Y,14351.85,saving,F,29.0,MEDIUM,16.2,7,7,595,1,20657.41,25250.239999999998,60.0,16.0,376747.65,54456.61,479471.71,267.0,58.0,118386.0
18516,1663.7470000000003,199999,1,1,1.0,1,Y,9458.22,current,M,60.0,HIGH,37.349999999999994,10,10,713,1,9576.470000000001,13647.0,63.0,107.0,94928.35,128809.39,116655.16,74.0,54.0,90461.0
17733,10604.9454,528000,1,1,1.0,1,Y,2670.77,current,M,28.0,MEDIUM,10.0,3,3,299,1,57134.61,20189.0,213.0,48.0,211967.96,447164.94625000004,225827.1,136.0,14.0,222114.0
2,5789.832999999999,369000,1,1,1.0,1,Y,161.23,current,M,38.0,MEDIUM,19.0,3,3,244,1,17179.95,25273.0,22.0,82.0,166597.7,302053.39,128512.04000000001,33.0,19.0,77186.95
9529,5505.0636,47000,1,1,1.0,1,Y,6170.93,current,M,37.0,LOW,18.0,5,5,647,1,22755.61,24700.92,144.0,45.0,617222.65,65312.95,188277.32,159.0,62.0,77863.42
16584,1952.1870000000004,290000,1,1,1.0,1,Y,20440.74,current,F,35.0,MEDIUM,15.4,2,2,270,1,15425.77,16475.1,172.0,130.0,920824.7,112892.4,274455.0,109.0,50.0,146793.0
16947,11501.305199999999,68000,1,1,1.0,1,Y,2489.08,current,M,50.0,MEDIUM,1.4000000000000001,9,9,270,1,47235.03,37838.15,126.0,29.0,390081.75,249942.08000000002,121044.14,255.0,48.0,227622.68
535,2804.396,359000,1,1,1.0,1,Y,5514.49,current,F,35.0,MEDIUM,13.5,8,8,969,1,18307.59,52786.44875000001,67.0,60.0,228521.5,119548.15000000001,127411.0,105.0,27.0,65644.0
11914,14902.260800000002,479000,1,1,1.0,1,Y,13803.48,current,M,40.0,LOW,7.0,4,4,574,1,51997.0,52786.44875000001,30.0,39.0,92583.7,165425.62,177884.51,197.0,45.0,47437.0
18926,15710.394,48000,1,1,1.0,1,Y,227.13,current,M,34.0,LOW,1.8,8,8,700,1,107476.95,24557.0,135.0,72.0,309750.29,447164.94625000004,510021.06500000006,96.0,24.0,170261.0
2284,38751.59910200005,178000,1,1,1.0,1,Y,31.54,current,M,36.0,MEDIUM,6.0,8,8,254,0,109024.28999999998,11224.0,88.0,109.0,59768.25,229552.93,76818.0,230.0,85.0,245018.0
8498,11762.506400000002,218000,1,1,1.0,1,Y,2867.1,current,M,47.0,MEDIUM,3.3000000000000003,1,1,505,1,50755.695,27671.97,95.0,164.0,279599.8,345979.45,293136.38,80.0,19.0,141969.73
4668,6492.061000000001,358000,1,1,1.0,1,Y,2180.35,current,M,55.0,MEDIUM,0.7000000000000001,10,10,324,0,42884.009999999995,23405.6,67.0,68.0,837701.87,122988.43,195859.33000000002,141.0,7.0,85287.73
17040,2321.0750000000003,199999,1,1,1.0,1,Y,729.51,current,M,66.0,LOW,12.600000000000001,8,8,385,0,16625.38,8265.730000000001,16.0,155.0,1012999.0,223692.05,262628.77,95.0,6.0,138573.0
16092,11406.412,59000,1,1,1.0,1,Y,220.56,saving,M,28.0,MEDIUM,14.4,5,5,354,0,98082.7,16558.15,28.0,133.0,4079.4,91264.57,473981.03,50.0,84.0,190059.0
8651,9427.101999999999,199999,1,1,1.0,1,Y,8186.99,current,M,50.0,MEDIUM,4.800000000000001,4,4,445,1,74593.1,26157.92,127.0,22.0,1135243.0,348706.67,154606.0,167.0,44.0,89123.0
9448,1994.1756000000003,429000,1,1,1.0,1,Y,78800.7,current,M,60.0,LOW,14.4,10,10,256,1,9752.13,12486.0,28.0,40.0,246704.69999999998,117921.57999999999,237567.5,173.0,122.5,164401.0
3919,5022.8196,102000,1,1,1.0,1,Y,24325.78,current,M,34.0,LOW,2.6,4,4,653,1,22945.92,19961.18,57.0,21.0,176667.33,169571.57,238306.5,63.0,26.0,208448.0
9566,5146.8606,47000,1,1,1.0,1,Y,241.21,current,M,33.0,LOW,36.0,4,4,743,1,17910.11,25150.58,44.0,82.0,708822.0,447164.94625000004,118138.0,135.0,52.0,95340.0
7877,2141.618,35800,1,1,1.0,1,Y,1557.79,current,M,37.0,MEDIUM,11.600000000000001,2,2,855,1,11743.23,10295.54,78.0,59.0,522109.93,155056.56,474621.37,98.0,16.0,236525.0
17846,11960.622900000002,448000,1,1,1.0,1,Y,48045.82,current,M,51.0,LOW,8.8,3,3,643,1,63548.305,7671.6,120.0,72.0,84995.24,207495.77000000002,274995.31,109.0,19.0,70483.0
15353,21688.795800000007,25000,1,1,1.0,1,Y,2307.1,saving,F,37.0,LOW,37.349999999999994,7,7,818,0,109024.28999999998,52786.44875000001,252.5,32.0,1254543.3399999999,180201.39,126659.5,122.0,31.0,85633.0
5108,7448.806399999999,358000,1,1,1.0,1,Y,96046.96,current,M,53.0,HIGH,1.5,10,10,525,1,37004.03999999999,16319.17,68.0,14.0,415372.13,119809.90000000001,312541.0,210.0,50.0,314811.125
17192,2842.2144,75000,1,1,1.0,1,Y,2353.85,current,M,47.0,HIGH,13.200000000000001,3,3,233,0,9091.19,16322.93,64.0,12.0,151644.51,179335.45,419652.0,186.0,9.0,244819.0
13161,4907.9136,371000,1,1,1.0,1,Y,25224.23,current,F,64.0,MEDIUM,36.800000000000004,3,3,723,0,33471.28,8473.0,123.0,86.0,536530.3,238583.5,278384.73,93.0,39.0,63474.0
6197,14905.555000000002,98000,1,1,1.0,1,Y,19336.86,current,M,32.0,MEDIUM,9.600000000000001,10,10,558,1,64578.774999999994,10672.01,252.5,55.0,44822.7,447164.94625000004,56171.09,93.0,75.0,214871.0
19744,4633.750800000001,586000,1,1,1.0,1,Y,905.84,current,M,37.0,MEDIUM,15.600000000000001,8,8,454,1,23666.379999999997,9721.84,187.0,56.0,59720.48,311036.53,335728.0,88.0,38.0,111522.0
4196,9764.956800000002,286000,1,1,1.0,1,Y,1434.46,current,M,35.0,LOW,32.2,4,4,355,1,41919.020000000004,16237.43,52.0,109.0,191049.4,182241.83000000002,117719.5,149.0,26.0,270494.17
3340,4812.184,480000,1,1,1.0,1,Y,1890.34,saving,M,83.0,MEDIUM,36.0,9,9,628,1,14677.109999999999,52400.49,21.0,11.0,38085.95,233949.95,465746.83,65.0,101.0,112937.0
18293,5395.851000000001,784000,1,1,1.0,1,Y,1181.49,current,F,66.0,LOW,6.0,2,2,887,1,23083.16,8892.79,37.0,17.0,532539.1,146879.3,470613.0,92.0,20.0,72692.0
14152,11356.717000000002,300000,1,1,1.0,1,Y,30784.04,current,M,42.0,MEDIUM,10.0,10,10,594,0,48823.21000000001,52786.44875000001,28.0,16.0,1254543.3399999999,447164.94625000004,259548.89,106.0,43.0,314811.125
1126,2466.678,350000,1,1,1.0,1,Y,2161.22,saving,M,34.0,HIGH,37.349999999999994,5,5,814,1,17900.03,16810.75,88.0,25.0,714882.7,99622.01999999999,155296.0,155.0,68.0,314811.125
6475,8216.1108,232000,1,1,1.0,1,Y,2439.86,current,M,35.0,LOW,4.800000000000001,8,8,743,0,20687.980000000003,26572.08,62.0,29.0,240061.0,142497.11000000002,209464.0,121.0,7.0,314811.125
18961,11838.7062,134000,1,1,1.0,1,Y,8542.13,current,F,39.0,MEDIUM,3.5,2,2,594,0,48333.329999999994,37855.53999999999,43.0,54.0,97055.8,291911.1,494617.0,86.0,122.5,98189.0
1995,6505.400800000001,256000,1,1,1.0,1,Y,5987.28,current,M,42.0,MEDIUM,10.0,10,10,966,0,14083.994999999999,27982.760000000002,79.0,10.0,422373.38,258116.63,337286.68,146.0,50.0,84586.33
7612,7958.486400000001,524000,1,1,1.0,1,Y,9020.87,current,M,60.0,MEDIUM,18.400000000000002,8,8,233,1,41223.95,9965.59,38.0,30.0,64235.59,101522.44,163580.0,92.0,53.0,93668.0
15250,3197.2160000000003,483000,1,1,1.0,1,Y,1239.2,saving,M,66.0,LOW,16.0,5,5,274,0,13972.080000000002,33454.880000000005,45.0,82.0,227278.9,188017.03,243691.94,87.0,64.0,161250.32
2834,5017.934700000001,127500,1,1,1.0,1,Y,17350.88,current,M,56.0,MEDIUM,31.0,6,6,394,1,15851.225,14468.26,104.0,92.0,185381.0,89009.55,146687.0,250.0,8.0,63335.0
11647,14943.347999999998,350000,1,1,1.0,1,Y,26.13,current,M,27.0,MEDIUM,9.0,4,4,269,1,109024.28999999998,33717.75,83.0,46.0,461365.36,360535.66000000003,230850.0,85.0,71.0,91880.0
13684,4591.042200000001,87000,1,1,1.0,1,Y,9283.21,current,M,66.0,MEDIUM,16.2,5,5,866,1,19250.57,7129.8,31.0,58.0,571940.05,88721.64,85406.93,58.0,40.0,52592.0
1118,5347.5506000000005,198000,1,1,1.0,1,Y,2896.24,saving,F,53.0,LOW,7.800000000000001,3,3,245,1,33677.2,13444.79,81.0,21.0,215294.7,69734.56,406538.5,38.0,40.0,160488.0
8204,6154.0326000000005,155000,1,1,1.0,1,Y,11725.95,current,M,37.0,LOW,37.349999999999994,1,1,644,1,29412.32,17781.35,132.0,66.0,228942.92007,142506.26,164713.0,112.0,31.0,159332.19
16798,28336.781199999998,520000,1,1,1.0,1,Y,2412.63,saving,F,37.0,MEDIUM,5.0,3,3,523,0,41333.119999999995,52786.44875000001,92.0,100.0,48819.85,447164.94625000004,142392.0,64.0,113.0,116731.0
18549,12784.332800000002,256000,1,1,1.0,1,Y,42293.23,current,F,62.0,LOW,2.8000000000000003,5,5,249,1,68532.13,14364.710000000001,38.0,107.0,1254543.3399999999,113755.12,259905.03999999998,98.0,28.0,314811.125
539,5086.388,191000,1,1,1.0,1,Y,350.32,saving,F,33.0,MEDIUM,5.4,1,1,809,1,32692.660000000003,27262.24,47.0,37.0,1009479.82,208601.65000000002,175096.01,50.0,6.0,150336.0
7756,7544.9152,87000,1,1,1.0,1,Y,613.27,current,M,60.0,LOW,4.4,5,5,315,1,37133.58,20992.18,122.0,78.0,357643.00977,120923.17000000001,74709.17,97.0,69.0,247772.0
13388,7746.420800000002,212500,1,1,1.0,1,Y,24523.68,current,M,32.0,HIGH,24.0,8,8,538,1,32175.9,17860.23,22.0,12.0,279429.8,138489.1,162567.0,120.0,101.0,137273.0
16829,8606.2016,564000,1,1,1.0,1,Y,1116.15,current,M,29.0,MEDIUM,8.8,5,5,614,1,32675.760000000002,22989.0,63.0,83.0,575445.65,246560.72,176067.0,56.0,12.0,55934.0
11218,10641.4112,525000,1,1,1.0,1,Y,14529.0,saving,M,28.0,MEDIUM,6.0,4,4,488,0,45310.65,28418.17,79.0,112.0,1254543.3399999999,109678.16,235704.0,176.0,14.0,97303.0
17115,4026.6600000000008,381000,1,1,1.0,1,Y,11437.24,current,M,37.0,LOW,7.2,8,8,956,1,22527.28,34893.22,252.5,79.0,477873.2,121438.37000000001,247966.52000000002,29.0,11.0,98756.0
